frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
182,6.0,[1382.8527328884143 951.6768226993936 1821.01451382421 1328.6105872265048],[1544.6595458984375 1180.329345703125 1690.3394775390625 1245.917724609375],0.5512649416923523,AP05JEO,0.20548902666867216
183,6.0,[1383.2379494729835 956.0800155394847 1827.2363852985377 1334.5243210165074],[1545.055419921875 1190.157958984375 1689.685546875 1251.855224609375],0.4703269600868225,AP05JEO,0.3972723591643351
185,6.0,[1382.8465607383123 962.5316837435304 1831.0355382108542 1342.8812909025196],[1546.5068359375 1196.1163330078125 1694.33203125 1263.9874267578125],0.3863734006881714,AP05JEO,0.3598507804673923
186,6.0,[1383.0683536718177 967.0191196823088 1832.8552068962479 1348.2958251113976],[1545.78369140625 1201.806396484375 1676.37646484375 1266.574462890625],0.5513943433761597,AP05JEO,0.8144103765423368
187,8.0,[647.7010284230724 874.9113900786951 1031.406036743605 1210.69233631921],[770.25244140625 1070.510498046875 899.115234375 1136.670654296875],0.6739124655723572,KH05ZZK,0.22894052930650874
188,8.0,[644.1709543994021 879.2753089005375 1028.886968719591 1215.918973636992],[769.169189453125 1074.41162109375 894.4873046875 1138.1064453125],0.5991265177726746,RN05ZZK,0.4119156748822395
188,6.0,[1389.1936707381801 977.6697132291218 1838.05066482741 1361.2738075892426],[1543.397705078125 1200.084716796875 1721.119873046875 1276.768310546875],0.5139872431755066,AP05JEO,0.4884769908295985
189,6.0,[1387.0729101587929 981.378579496664 1838.1706046978804 1367.0243980714504],[1548.0576171875 1210.435546875 1720.6630859375 1288.82861328125],0.460862398147583,AP05JEO,0.3176504204142763
189,8.0,[643.8506497329616 884.2035412316083 1031.5950891566647 1222.7137616930959],[753.3389892578125 1066.714599609375 899.6571044921875 1154.844482421875],0.3170450031757355,KH05ZIK,0.3222485928018748
190,6.0,[1387.6349221100786 983.5068046926426 1841.0611045331834 1370.6681828902583],[1554.78515625 1219.639892578125 1713.299560546875 1285.614990234375],0.4099031984806061,AP05JED,0.14047097915343545
190,8.0,[643.2800584506291 886.9568034011784 1033.6804915187904 1226.9775862941722],[756.552978515625 1070.889892578125 897.394775390625 1153.240478515625],0.3287157714366913,KH05ZZK,0.33922600687928156
191,8.0,[639.5108958861467 890.235003265537 1030.4856539836892 1231.158985376773],[758.88916015625 1081.8414306640625 889.90869140625 1163.2093505859375],0.44504261016845703,KH05ZZK,0.3307551380743319
191,6.0,[1386.808879656403 987.9894384520604 1843.2618719716306 1376.2767031507683],[1548.639892578125 1223.28076171875 1705.553466796875 1293.55224609375],0.5472851395606995,AP05JEO,0.2808837800725423
192,8.0,[637.7804830096272 895.5100294642479 1029.93707773228 1236.3216073762915],[763.2303466796875 1097.17724609375 892.499755859375 1158.259765625],0.6377192735671997,KH05ZZK,0.09388506334003828
192,6.0,[1386.80767683168 992.8322429949417 1845.7387612428952 1381.9012578824086],[1555.16748046875 1229.1839599609375 1712.775390625 1298.2962646484375],0.5835397243499756,AP05JEO,0.47139574996128675
193,6.0,[1387.5333864565678 996.5951296625898 1848.0204906863778 1386.6201666086936],[1560.3248291015625 1234.646484375 1714.5543212890625 1300.90185546875],0.6020990014076233,AP05JEO,0.9952449415435806
194,8.0,[632.3106380656385 902.2919590394179 1028.5770334027584 1244.9225299206835],[754.4961547851562 1099.572509765625 889.9430541992188 1167.782470703125],0.6374921202659607,KH05ZZK,0.3107952119516122
194,6.0,[1387.8082709639168 1000.8934587021603 1849.3853424800902 1392.2593714675663],[1562.548095703125 1245.1181640625 1709.25048828125 1303.33935546875],0.4390898644924164,AP05JEO,0.47876903006247984
195,8.0,[628.5834590122521 907.3187994582308 1026.5258818377577 1250.2751255049102],[754.9218139648438 1106.551025390625 886.6332397460938 1170.854248046875],0.6614590883255005,KH05ZZK,0.4778105347941981
195,6.0,[1390.3992748764838 1006.1151445629798 1852.0934782217503 1398.7980724686659],[1561.23046875 1248.15234375 1710.94384765625 1309.882080078125],0.46970561146736145,AP05JEQ,0.8275930236108835
196,8.0,[625.885866674276 912.481327114429 1024.4692782817053 1255.394513226226],[753.919189453125 1107.239501953125 888.102294921875 1170.657470703125],0.6322252750396729,RH05ZZK,0.5205476702613092
196,6.0,[1390.9883214311042 1009.3421254236443 1853.3687124724568 1403.1402579288422],[1560.29443359375 1251.8902587890625 1716.48583984375 1318.1878662109375],0.4097256660461426,AP05JEO,0.4005185950923966
197,6.0,[1390.47265259204 1012.528759220969 1853.9032093017781 1407.9072951284945],[1567.40625 1254.602294921875 1728.27490234375 1321.931884765625],0.5304170846939087,AP05JEO,0.14874233837675868
198,8.0,[621.6878936842629 918.0103190413936 1022.2971507939944 1264.9804598885346],[743.195556640625 1115.447265625 882.743896484375 1195.111328125],0.3003629744052887,KH05ZZK,0.17451019946919058
199,8.0,[619.0521896365642 919.148676955517 1020.6408450183767 1268.0827139853038],[750.869873046875 1126.097412109375 871.8865966796875 1184.717041015625],0.6111238598823547,KH05ZIK,0.4716612750747117
199,6.0,[1391.2906846983055 1019.4896464610811 1859.6655266034368 1417.4366631101689],[1559.495361328125 1262.619384765625 1738.790771484375 1346.819091796875],0.2972606122493744,AP05JEQ,0.6909952461681483
200,8.0,[615.8688273880459 922.8821758608931 1016.8748490555104 1274.007866213399],[745.880615234375 1129.170166015625 876.2440185546875 1194.796630859375],0.6346315145492554,KH05ZZK,0.09146861004830684
200,6.0,[1391.4835154928746 1025.5539583851241 1862.100215690425 1424.286336659417],[1573.361328125 1271.3310546875 1727.476806640625 1337.84521484375],0.5895094275474548,AP05JEO,0.6104769324457454
201,6.0,[1394.8097826734074 1030.1079898708795 1865.682560235421 1430.1682429457528],[1569.806640625 1272.0902099609375 1731.443359375 1353.3560791015625],0.4557943642139435,AP05JEO,0.49222653939027494
202,8.0,[611.6382409021746 930.1746296916488 1013.529340321581 1281.8773509549626],[737.6641845703125 1133.7928466796875 872.2459716796875 1199.5250244140625],0.6411367058753967,RH05ZZK,0.27455688364946457
202,6.0,[1396.7719126288398 1034.4823951556239 1867.9915665433678 1434.6282433968674],[1573.983642578125 1286.2421875 1712.646240234375 1346.47412109375],0.48963484168052673,AP05JEQ,0.4232295550897207
203,8.0,[610.2988632827178 933.1081631873517 1013.555705891456 1285.3923337555061],[728.513427734375 1130.9517822265625 868.07177734375 1214.7076416015625],0.2637951672077179,KH05ZIK,0.1764606329643208
203,6.0,[1400.144909021047 1040.0001852024363 1873.5181382628182 1439.012550134865],[1577.3663330078125 1286.5797119140625 1727.3570556640625 1354.7498779296875],0.6245877146720886,AP05JEO,0.18019327703808416
204,8.0,[609.2787091206717 937.3152440699241 1013.1141147359658 1290.9399937265493],[732.501708984375 1138.16650390625 868.44287109375 1205.72509765625],0.6831645369529724,KH05ZZK,0.4342711080260383
204,6.0,[1401.8916065056683 1043.7824194317877 1876.9704963387853 1441.0456448386017],[1577.5008544921875 1294.3994140625 1733.7811279296875 1361.348388671875],0.5931332111358643,AP05JEO,0.27455305394228274
205,8.0,[607.3973727607931 941.0415560205004 1012.1144852830034 1295.6610903673916],[733.3837890625 1147.5029296875 866.5565185546875 1211.40576171875],0.6459997892379761,KH05ZZK,0.6761348388373697
205,6.0,[1403.4692213895673 1045.631275256531 1880.007967854594 1441.1618766009665],[1576.472900390625 1296.2152099609375 1741.579345703125 1368.6412353515625],0.5248458981513977,AP05JEO,0.2924099109208347
206,8.0,[604.8936009629471 945.0302343521229 1012.8802509650853 1300.9151137445542],[729.9668579101562 1154.311767578125 862.9572143554688 1215.619873046875],0.6245773434638977,KN05ZZK,0.38807998600936827
206,6.0,[1404.4734839615166 1051.2960910863494 1880.7733054253022 1443.9713091286812],[1576.596435546875 1304.0391845703125 1727.517822265625 1366.1756591796875],0.45172834396362305,AP05JEQ,0.2027509410096895
207,8.0,[600.6588870946998 949.6211443572911 1011.5820793304772 1305.7699276752646],[726.7315673828125 1162.480224609375 860.3758544921875 1226.809326171875],0.631822407245636,KN05ZZK,0.19185617152528237
207,6.0,[1407.4361974963235 1055.1027722216545 1883.9145093375469 1444.4704989695088],[1577.6749267578125 1310.518798828125 1742.2889404296875 1377.000732421875],0.5872974395751953,AP05JED,0.19222482010266534
208,6.0,[1408.824181403252 1057.3960864759365 1886.052858631814 1444.4341936813807],[1581.270751953125 1317.0687255859375 1730.103515625 1378.0694580078125],0.4041806161403656,AP05JEO,0.49411501560069354
209,6.0,[1411.698516156526 1060.4987415771893 1888.8068813204297 1444.017366598394],[1584.52099609375 1320.776611328125 1739.15283203125 1384.773681640625],0.36748674511909485,AP05JEQ,0.1847193641967076
210,6.0,[1408.7044698585537 1066.2777971047562 1888.6979445068991 1444.285103342002],[1587.775390625 1330.2633056640625 1735.682861328125 1393.1512451171875],0.5154328346252441,AP05JEO,0.4160165210203138
211,8.0,[587.3191952828342 963.7604826272286 1005.3728133961363 1325.9242132866875],[718.8128051757812 1176.25341796875 857.2354125976562 1235.85498046875],0.6399897336959839,KH05ZTK,0.6155050113157541
211,6.0,[1410.62080318824 1070.3096590879068 1893.8156917451563 1443.9915916499854],[1584.428466796875 1328.5810546875 1748.8994140625 1399.571533203125],0.45854651927948,AP05JEO,0.39558993228764283
212,6.0,[1410.0223856115474 1074.2522247440854 1895.8462851825605 1444.3789123456415],[1584.90087890625 1328.969970703125 1746.135009765625 1408.927978515625],0.26579684019088745,AP05JEO,0.15608737996752847
214,6.0,[1412.5138367956083 1083.804149179788 1901.2513867169127 1446.0474769476355],[1590.04833984375 1350.412109375 1751.38671875 1419.2646484375],0.5083077549934387,AP05JEO,0.9298288582713342
215,8.0,[576.6448840742308 978.3422969713772 1001.66407017313 1346.3203741473937],[706.2512817382812 1195.4669189453125 839.4037475585938 1262.8023681640625],0.5971366763114929,KH05ZZK,0.398580016498659
215,6.0,[1414.913003757474 1088.5929500752484 1907.1436006779452 1446.5224731481464],[1592.323974609375 1358.7965087890625 1763.623779296875 1426.7620849609375],0.48186933994293213,AP05JEQ,0.15551290640741383
216,6.0,[1413.5800419375641 1095.5262541352238 1908.7683734257967 1447.6233152590514],[1591.3436279296875 1362.072265625 1768.7130126953125 1437.319580078125],0.5931938886642456,AP05JEO,0.19994807801621056
216,8.0,[573.6511442852417 982.5532230181526 1000.8562882156338 1351.3827245677412],[688.3070068359375 1190.855712890625 845.8743896484375 1279.421630859375],0.2613510191440582,KH05ZZK,0.49855144680634866
217,6.0,[1413.994709274025 1100.7688250240096 1910.914872818461 1447.3523719285702],[1588.9229736328125 1369.371826171875 1778.2000732421875 1436.625244140625],0.5272040367126465,AP05JCO,0.15928651567230154
218,6.0,[1414.901464965405 1105.740850378404 1913.385157154326 1446.7876271764353],[1595.2470703125 1372.437744140625 1785.2783203125 1440.0],0.5812940001487732,AP05JEO,0.3104205170998009
218,8.0,[565.2447885072797 991.6015782116135 996.4374856666495 1362.706492431473],[691.4464721679688 1200.4287109375 842.4047241210938 1287.033203125],0.32632073760032654,KK05ZZK,0.3694153952523171
219,6.0,[1416.5678450381718 1111.037778110591 1916.979215857765 1446.708107462193],[1581.7080078125 1382.4930419921875 1788.9755859375 1440.0],0.3376631736755371,AP05JEO,0.22309294034617982
220,8.0,[555.8746417797005 999.3690816114172 991.1380335323466 1373.2936882712952],[692.214111328125 1223.03857421875 832.4390869140625 1288.0302734375],0.6400235295295715,KN05ZZK,0.46842121052357916
222,8.0,[547.6866537773662 1009.4066624904101 984.8582647579797 1384.812136547789],[688.3321533203125 1229.161376953125 828.5423583984375 1297.44482421875],0.6294674873352051,KH05ZZK,0.5505754687629901
223,8.0,[544.8540072359756 1012.8337085877689 980.538182320226 1389.2897901760612],[689.514404296875 1233.5880126953125 826.54052734375 1298.0980224609375],0.6358469724655151,KH05ZTK,0.27378642274974163
233,8.0,[521.2074623657546 1052.9231163072027 966.9147585248953 1436.0416699131215],[658.912109375 1287.639404296875 806.451904296875 1360.334716796875],0.6753987669944763,KH05ZZK,0.652202951091312
234,8.0,[516.8646369204945 1058.592114785289 963.8396308483406 1439.9156589337688],[656.0009765625 1293.3558349609375 801.9169921875 1362.6942138671875],0.6894211173057556,KN05ZZK,0.2509327454307424
235,19.0,[1506.1935808837325 918.9249771185735 1899.824322326302 1246.5424618030809],[1654.329345703125 1123.9715576171875 1768.019775390625 1185.8841552734375],0.456576406955719,CR02IKD,0.13295019983206557
237,8.0,[509.15554248028485 1069.63892109523 959.4298281043241 1440.414896066072],[650.2700805664062 1312.988525390625 797.8262329101562 1380.754638671875],0.6033974289894104,KH05ZZK,0.7865638029351449
239,8.0,[502.1454641799155 1076.9229732062813 954.9423611977791 1440.3875417375993],[643.5015869140625 1320.389404296875 793.7706298828125 1392.222900390625],0.636275589466095,RN05ZZK,0.35777975401740203
241,8.0,[494.98411665860215 1086.9159371295093 949.5889693483842 1441.4559457683574],[634.7953491210938 1332.164306640625 792.5452270507812 1402.236572265625],0.5519565343856812,CH05ZMX,0.018184443155761947
243,8.0,[490.90154889918017 1098.6468871341858 949.7994774543199 1441.999716368212],[633.3897705078125 1353.005615234375 782.8807373046875 1420.708740234375],0.6404679417610168,KO15ZZK,0.07194263554357208
245,8.0,[488.561824808394 1106.4453564105856 950.0005604365829 1439.7518351331946],[625.7764282226562 1356.67822265625 779.8346557617188 1426.072998046875],0.6699365377426147,RH05ZZK,0.1576617372073709
247,8.0,[484.89988580568877 1116.419057031494 950.9595174259924 1440.455440842542],[622.9334106445312 1364.39990234375 777.0009155273438 1436.175537109375],0.6002511382102966,KN05ZZK,0.17814058524885448
248,8.0,[480.57901807856723 1122.1000257665546 946.4748520858427 1442.4626743850486],[618.4130249023438 1382.6123046875 772.8776245117188 1440.0],0.5461866855621338,KN05ZZK,0.08215044346360348
249,195.0,[1541.8708664827172 744.4090521727358 1895.097213101451 1064.6498687122255],[1692.66650390625 924.5166015625 1772.71875 974.724609375],0.25146231055259705,EY61MBG,0.4757133584121745
266,195.0,[1554.2128137255331 785.3346232722957 1929.9004234861422 1115.5140224280187],[1701.927001953125 976.279296875 1788.849853515625 1025.23046875],0.30684158205986023,EY61NBC,0.39750511739619415
268,195.0,[1554.9479364314077 789.1629728285541 1933.0662391383528 1127.0327720548257],[1703.376953125 974.1632690429688 1796.0078125 1030.700439453125],0.29480624198913574,EY61MBG,0.24389558372929118
270,195.0,[1556.5570263472598 794.0121355694864 1936.0800573118438 1137.6700331023121],[1702.1822509765625 985.4854736328125 1806.5574951171875 1044.5770263671875],0.2513674795627594,EY61NBG,0.6121203520308814
272,195.0,[1554.8768361695977 796.897083917956 1935.9817325903662 1142.9138567868283],[1700.1419677734375 989.6636962890625 1803.4539794921875 1045.4766845703125],0.3920527994632721,EY61MBC,0.19739313084344026
272,11.0,[622.8369366751544 987.2806889897779 1034.911962322687 1374.7791556421735],[768.4515380859375 1243.233154296875 885.180419921875 1295.880126953125],0.2918720245361328,FJ14ZHY,0.23487965374571776
273,11.0,[620.3672103693112 992.7118900350489 1032.5895434573267 1380.0752297670188],[749.5889892578125 1242.204833984375 887.1881103515625 1300.346923828125],0.359935998916626,FJ14ZHY,0.3495928711852743
274,19.0,[1529.5315645515095 1077.2929579460313 1987.369347853458 1443.4236114227367],[1700.536865234375 1322.60546875 1843.476318359375 1391.1103515625],0.5403000712394714,CL10ZKD,0.10611713042483152
276,11.0,[609.2761612110821 1003.3260747405812 1027.8274984601267 1389.1218493203555],[739.3284912109375 1260.4283447265625 877.1573486328125 1323.3721923828125],0.41394346952438354,FJ16ZHY,0.2492712887104871
277,195.0,[1559.4358723703403 808.3789905649312 1944.0922988786483 1157.002117306103],[1708.499267578125 1008.843017578125 1806.461669921875 1057.844970703125],0.30892977118492126,EY61NBG,0.7563409257551258
279,11.0,[600.6681477347896 1016.4149106639001 1025.1692353973788 1408.1441808782006],[739.1722412109375 1272.2529296875 871.0482177734375 1336.2578125],0.5813651084899902,FJ14ZHY,0.7075045487399209
280,11.0,[598.1040651374284 1021.6785393904382 1023.7317867277667 1416.9587421000615],[737.135498046875 1273.1822509765625 868.7646484375 1339.1829833984375],0.5642095804214478,FJ14ZHY,0.33573515888781497
281,195.0,[1562.3070921212443 823.5420613141374 1949.8649056720205 1175.67536152394],[1703.808349609375 1023.26708984375 1816.487548828125 1076.79345703125],0.4324447810649872,EY61NBC,0.4577870217315948
